respondent_id,xyz_vaccine,seasonal_vaccine
42572,0.06740064012682552,0.3863408170188538
42573,0.14561620032391978,0.4195327550667853
42574,0.09208134242080751,0.7206900662330751
42575,0.14981277872475438,0.7798069384918791
42576,0.46234807211719525,0.48125726500213933
42577,0.03268217215428363,0.06857268128778017
42578,0.637623281997967,0.8605845936258593
42579,0.11183746062010487,0.27079911168159326
42580,0.08929520058986572,0.11636645326957491
42581,0.20328618510014876,0.54709889915597
42582,0.06839880311792562,0.06774312357481921
42583,0.7892263861534904,0.9579349023770255
42584,0.04491068500034709,0.6492857595428837
42585,0.2063285138185346,0.23921795306355023
42586,0.4041573454223506,0.7602024542675843
42587,0.015364946625841279,0.02115615652999685
42588,0.13564891880356017,0.15853765034169434
42589,0.14167020087569182,0.5174387366280732
42590,0.5232543032741606,0.7646567657242576
42591,0.1435923813570978,0.8106762035325092
42592,0.10889704520411203,0.7180015184863933
42593,0.30321407019413743,0.5421845842068874
42594,0.04558612782893341,0.1199908953380869
42595,0.18181296946354586,0.6999762167222919
42596,0.038890680918627456,0.06713354158728782
42597,0.15743202032089115,0.2299591628931195
42598,0.261344093574886,0.1331745177718927
42599,0.07950162856500557,0.1035327504003192
42600,0.16059356016837645,0.7660665322143503
42601,0.31132283884540607,0.13386619512068326
42602,0.6373761142452494,0.933020827971589
42603,0.5250983743845392,0.4911213911964215
42604,0.2315849125261122,0.3434660353401198
42605,0.1294637172933265,0.3287916135064952
42606,0.1651770205203133,0.8151715904357886
42607,0.30070470392365783,0.06823100201132173
42608,0.14790552094631418,0.14580705056633483
42609,0.3009526755844008,0.5454112203857296
42610,0.0345515587957101,0.66909985797124
42611,0.6781774179839258,0.8512643440843289
42612,0.12774459413200365,0.5599860790430526
42613,0.025046472059699253,0.05001510552221195
42614,0.08000154649451093,0.20764072500681757
42615,0.06210359531981545,0.14295454233349209
42616,0.12301743593832352,0.25463815085576996
42617,0.13160062340882098,0.2849291166905878
42618,0.06091674134550226,0.864029959584551
42619,0.2491349377530692,0.33323061742209575
42620,0.03031449652879022,0.05815427730091588
42621,0.04541498821792091,0.16461953435075527
42622,0.09420033197083626,0.05680288001724229
42623,0.10328105181098879,0.24988333254448655
42624,0.03794723300117141,0.30689484906657916
42625,0.060380293451885954,0.16362909509861395
42626,0.7598986434548021,0.8754958380120761
42627,0.1747675370881649,0.2927685292728371
42628,0.3689700931869427,0.34542720327063814
42629,0.6168487388594307,0.21773615301936075
42630,0.09480363380624103,0.13989659857547576
42631,0.13897510837192284,0.8151526053017115
42632,0.05751083323836887,0.13789561567758243
42633,0.032989282500362066,0.0903801010712371
42634,0.08666792441913342,0.33251533734172967
42635,0.285536877012681,0.6381635292805483
42636,0.6456146053535522,0.7170707904050824
42637,0.16885117150801138,0.44521827692726795
42638,0.5158429429103577,0.6573329955360853
42639,0.043813308988703205,0.7612043236781809
42640,0.028611293377512267,0.19567821579715772
42641,0.23826719972919339,0.27542396358771914
42642,0.03811567857873517,0.015566152872453673
42643,0.32887308625176365,0.36775508186545053
42644,0.2821784522397644,0.45860250353978727
42645,0.11143511314897826,0.6258444932200281
42646,0.21305623593353584,0.8712153754825026
42647,0.21918581548149288,0.8605907195786541
42648,0.16917171700565753,0.12209649818787588
42649,0.047579866361886936,0.08895606778565847
42650,0.08907072563217794,0.6379595388916711
42651,0.3487427643831316,0.13212412831044498
42652,0.41768867505344387,0.6365090425533859
42653,0.30948972587423657,0.060163025109300584
42654,0.7401937080271763,0.9444871965343128
42655,0.03263994169929985,0.10051279630930703
42656,0.06956817873886878,0.12501519747856796
42657,0.03546433475059448,0.05649015977271214
42658,0.053373320886616935,0.21488616508217528
42659,0.08293645226717225,0.6620645156098094
42660,0.35989623705659685,0.9458414384178895
42661,0.11338225286568113,0.25668893072957927
42662,0.06697464556111815,0.3865702918797685
42663,0.11507569882405067,0.5618335585538147
42664,0.6196030030388288,0.48867832063495387
42665,0.051942643653417137,0.7770096247893622
42666,0.12793096584477828,0.5483427420099707
42667,0.616172249033111,0.952882420908672
42668,0.0565500305772565,0.14900102904000864
42669,0.03191449997672078,0.0747534687781789
42670,0.05731401587315336,0.23787147055913532
42671,0.10490567645478328,0.37767320390028264
42672,0.6393295921728485,0.5806975256779546
42673,0.5300475470743667,0.6657003340121194
42674,0.32206878455855836,0.8608805721683408
42675,0.09831767315133236,0.24002393844266565
42676,0.04240701311430538,0.214235862331405
42677,0.05448847941921928,0.3980746311981749
42678,0.0451522264526638,0.4563207389327451
42679,0.06390375696268007,0.11146517944875386
42680,0.10816638266334717,0.2443280229093905
42681,0.017773488847556793,0.03631302283969235
42682,0.054785755254408534,0.05575912789211137
42683,0.17603577692673597,0.6551886338333185
42684,0.2565966839782319,0.909549757327415
42685,0.20718672540559377,0.7404024054573638
42686,0.5972191571459163,0.9279558767631784
42687,0.7676093372989865,0.939611362683449
42688,0.19217152193226855,0.6513006079816005
42689,0.8748581371401903,0.954226419089292
42690,0.01210620172744227,0.03238309748155451
42691,0.10275638387030545,0.18681154289269722
42692,0.12389948436219927,0.26491899540083447
42693,0.38426748973811103,0.6093097103247623
42694,0.11192334286541296,0.22167625912860855
42695,0.02758879352506381,0.1870007499295019
42696,0.13666640305708225,0.5371890294390533
42697,0.03395442701884838,0.09238098180160148
42698,0.7472116520517881,0.9170623687310389
42699,0.14748034591411666,0.5268063040282542
42700,0.07919370958009497,0.8265171407337174
42701,0.10002256513507111,0.94004340023791
42702,0.05214096673365454,0.10255435461153674
42703,0.07379129133166512,0.10294805497612336
42704,0.19726945330146115,0.8720214141525765
42705,0.024177372455676367,0.11562352446910179
42706,0.3446350032295626,0.3521997503110226
42707,0.0373650980671641,0.07404959858447728
42708,0.08518433807411198,0.9320892762495129
42709,0.19834288651435278,0.39910853333865975
42710,0.012056562862029534,0.08571820182764364
42711,0.09776949807706121,0.48734700782323875
42712,0.12752954251878915,0.31273178928549705
42713,0.20189565738998402,0.9155931759753937
42714,0.13553876201034135,0.8333755228840116
42715,0.033155521067768014,0.15266377277931392
42716,0.18428989724505931,0.6510632329186069
42717,0.1630524385385681,0.2878766356247759
42718,0.47959392176725607,0.9512952112879921
42719,0.12445826383992199,0.29123380086484385
42720,0.654804779111513,0.8688536226077673
42721,0.032354120604647145,0.07335041777956704
42722,0.3918918300600013,0.8010010759746481
42723,0.1486699256441968,0.6501094381499104
42724,0.02784683308275673,0.03535208859065313
42725,0.1403105434414342,0.5853911323217132
42726,0.16082251108978862,0.5035692929512712
42727,0.05743474580633848,0.5006443883868048
42728,0.08575602154886357,0.2373414888585991
42729,0.17884443371887165,0.8626658696770095
42730,0.13488313200063715,0.8948845280828807
42731,0.2337800102367776,0.6275575612697608
42732,0.12728802089724728,0.49843750732406705
42733,0.13408998656850965,0.18486801307991557
42734,0.18946180667371895,0.4588248861030574
42735,0.15790097104974854,0.6559484775752839
42736,0.4834906859634501,0.305638246735927
42737,0.09836899273832067,0.05991552261811511
42738,0.1197128391634872,0.8208660459161656
42739,0.34650362544002516,0.5929538243177145
42740,0.13609828558195902,0.15715935400134845
42741,0.23735555384355747,0.7479604412879746
42742,0.07278205168077624,0.13819806941447677
42743,0.05485585981199271,0.26520187054039857
42744,0.014841312748751537,0.043525035552435955
42745,0.12092979185107423,0.6346952738196142
42746,0.03650681609028826,0.09528972125066638
42747,0.22095757473333397,0.6873641303620894
42748,0.07908014755052317,0.3967326304371222
42749,0.6498296119092111,0.8865112961701185
42750,0.046907186624854234,0.09678872565652331
42751,0.06789173005126085,0.44045764156200407
42752,0.04519613428178067,0.25938755524380125
42753,0.24182535525436707,0.4633324654415261
42754,0.0774293621522264,0.19175904910007913
42755,0.05969425837184879,0.20441232507435753
42756,0.20840110752835259,0.8145462352925624
42757,0.2418261689635669,0.4000761464315951
42758,0.03414172571608188,0.20655346761996943
42759,0.12642603591534657,0.27336383103593437
42760,0.11371368106255954,0.23751590633360498
42761,0.49956035476406907,0.616706192835562
42762,0.1323079554002394,0.3459712168906576
42763,0.2404581576799838,0.905444185271761
42764,0.2296395270600581,0.4997831152807683
42765,0.023816206624110565,0.03609328034052634
42766,0.06365535176630167,0.24674819510360257
42767,0.09900105489896739,0.5848864876418085
42768,0.11607629764358207,0.37080951123527695
42769,0.042653787116040336,0.1272441369896438
42770,0.044999245126990654,0.1290459542420775
42771,0.36931869567512504,0.29393766742616206
42772,0.5716087002399319,0.581308310052417
42773,0.07614779031773639,0.2237528170104192
42774,0.09033526426572794,0.1788179165473903
42775,0.16553034833657,0.09045935678896981
42776,0.029051966925757462,0.20094908848377796
42777,0.6084792767822229,0.843152790199349
42778,0.19035754067867597,0.3053248160636678
42779,0.205957859836644,0.4951492639940009
42780,0.05635058348117795,0.2436810531230002
42781,0.1137011454053449,0.9039814367407053
42782,0.07344259421704273,0.8105872133103451
42783,0.8026352811396243,0.9018651199481109
42784,0.06512250814935804,0.745528626477433
42785,0.10358322561961884,0.912149966903207
42786,0.09942675638756411,0.291400440781047
42787,0.26696743140180346,0.9179040519984311
42788,0.2999725515692337,0.8018755219060626
42789,0.19638885680272458,0.459666375789311
42790,0.018704797881488013,0.028938749850640627
42791,0.034062631515918144,0.05866158836026389
42792,0.08743022799547544,0.20473824140486543
42793,0.47509866508162746,0.7663074909695234
42794,0.09294784165403042,0.18489384261444364
42795,0.05216963288205862,0.07984972158738345
42796,0.547118546839018,0.7471674000713294
42797,0.22270370476473678,0.17199014778746372
42798,0.09331766584306292,0.3999782503826524
42799,0.025270895859346297,0.5307463939162781
42800,0.21130246095220573,0.8856810915007859
42801,0.08269167735835146,0.1854251818652895
42802,0.11444554795359023,0.12852554052636084
42803,0.3541955916334532,0.7518073810338841
42804,0.23435047095589692,0.8188825313357599
42805,0.1351998707687643,0.8406862890538755
42806,0.3222847705166823,0.787174925116879
42807,0.04533561949970921,0.07242391569044934
42808,0.09089297254580107,0.13794525390380719
42809,0.19651499935318795,0.27421518387860466
42810,0.03527444992511476,0.2151228006420521
42811,0.06572573740052887,0.21645772248582015
42812,0.5953071368117556,0.7045511411607603
42813,0.24108091775730697,0.9138461694813828
42814,0.04746814665239378,0.06952342075150744
42815,0.16193160157440628,0.32401491357945456
42816,0.021906015219277757,0.030505521287539538
42817,0.24359373609542995,0.12516742173893297
42818,0.17279818657192617,0.2651642744376107
42819,0.07119955065184509,0.2462840010572007
42820,0.05579829464477675,0.2812843309867047
42821,0.7469969568038616,0.954042789886029
42822,0.10648958943223484,0.32864550841792406
42823,0.06973862972701533,0.14121889646339242
42824,0.8964475074470964,0.9541249919915415
42825,0.08684638528604857,0.8896585903298551
42826,0.7960025286406345,0.45358882808172
42827,0.19974874545153648,0.24598008378344507
42828,0.07098394095259988,0.10983107463053633
42829,0.0476208137644737,0.05658433371331791
42830,0.45210428190215957,0.4719973502629972
42831,0.16818824947816255,0.8156755942418557
42832,0.7999288714262468,0.9174981954718716
42833,0.7909908331864921,0.9680152548838239
42834,0.11833347966613204,0.9467533529276299
42835,0.40571620716857565,0.7088141474430847
42836,0.012473077803429369,0.023076530091342598
42837,0.0853180034295959,0.958650289627362
42838,0.6338808798063743,0.5107651215154896
42839,0.7160847291172245,0.8184724561634693
42840,0.04499531727254632,0.6122180761938991
42841,0.11608698801091245,0.8772834830142141
42842,0.6958873330768056,0.6236903134604391
42843,0.09473782074440407,0.2715090267820041
42844,0.21610015537089175,0.6489888089998489
42845,0.5075230298362545,0.7717386449363175
42846,0.12753669514866176,0.8588438287329001
42847,0.0637979683694929,0.16250547314801791
42848,0.06966268940247455,0.8305404233558655
42849,0.010689889371069029,0.03144954008215113
42850,0.22556820803197822,0.8352605801922952
42851,0.048416640694185206,0.045322731315695135
42852,0.1224197075594477,0.5272901403811471
42853,0.06918182761916164,0.722040770098577
42854,0.43593752510459094,0.3808427776889169
42855,0.05133508044809564,0.9325692761876816
42856,0.06252590034698725,0.08619558703092628
42857,0.3015589090420899,0.705129514852446
42858,0.19643839893915188,0.6429467939100363
42859,0.020693547735024676,0.04200919839529312
42860,0.17162834552491785,0.8377879442828149
42861,0.027339962739972683,0.5300706392205577
42862,0.05019749117262256,0.1305078619391681
42863,0.11179039770655275,0.8038985727212971
42864,0.035359313879246956,0.25392356496037355
42865,0.06660930847419155,0.293592283718559
42866,0.041761926569983496,0.2698348736566279
42867,0.1989315282811731,0.39028177945855747
42868,0.21645428724773888,0.30536833710165795
42869,0.22378585679981888,0.8033971230179469
42870,0.0314363723249038,0.35805989969485846
42871,0.8880355007495548,0.8756693062245406
42872,0.1645183239970938,0.9568417470482209
42873,0.04288718824857965,0.3620440104519863
42874,0.13065063785908196,0.06092082353905189
42875,0.05679220168412324,0.7483728363015335
42876,0.09651620086759113,0.1482137632451707
42877,0.21269884672414652,0.5972994224901902
42878,0.17050581322248148,0.6522359059701403
42879,0.14181787857398148,0.6807050076841135
42880,0.7834406879029158,0.9644645709792655
42881,0.05156905434594844,0.5094351693459985
42882,0.1316653849637613,0.5747111555142302
42883,0.11424226031528958,0.18793630265145636
42884,0.5136639610723971,0.30610926707436253
42885,0.17566359511172328,0.5325232516325814
42886,0.490981913222256,0.7469251873139885
42887,0.028907210136308797,0.2510626908350028
42888,0.06241038581917233,0.2301878564158061
42889,0.10278414373368497,0.15329539762602795
42890,0.41358307750013873,0.4933155488774704
42891,0.23698953902071235,0.6558725866959046
42892,0.2949695987145558,0.39804437009826577
42893,0.04607817791857127,0.7061913593935879
42894,0.19571118844470375,0.18609832441302124
42895,0.021616602397243785,0.12971130648290377
42896,0.06306495199129629,0.15367860037825995
42897,0.29538794492810544,0.6835843821642856
42898,0.3064913450894168,0.415204805246896
42899,0.07053667359718184,0.19034089851411337
42900,0.10406478542264849,0.8368943645047076
42901,0.5696758270906874,0.7115939181804002
42902,0.6994099497518756,0.8767570015774031
42903,0.051548955277555764,0.4546801552210056
42904,0.08931282555360362,0.28461965407304585
42905,0.5211103570218474,0.8543842357141186
42906,0.08502807728161531,0.34296944394610784
42907,0.10083270474856347,0.19665716214292475
42908,0.46257101562794156,0.7674817110485779
42909,0.11034658183291353,0.5052502043259471
42910,0.36465570606236086,0.9661987235574294
42911,0.907719804576398,0.9203050493607503
42912,0.2584111156726297,0.1775473442821932
42913,0.19684081310138463,0.33305383798699023
42914,0.19237814155085692,0.9465884117277139
42915,0.7624703650891783,0.9072097343803678
42916,0.013736037834479067,0.029670189616916927
42917,0.01902952354633972,0.04783324716823475
42918,0.15451512737924067,0.1946340588057809
42919,0.0642557839986579,0.46378769810022674
42920,0.11054319293135563,0.6488992805178452
42921,0.03828200896875552,0.07292462691297924
42922,0.4296629371834468,0.703259231608495
42923,0.07993809229016369,0.8640010851660288
42924,0.05146464642524839,0.09852404245398634
42925,0.06952925759436793,0.36166179057933795
42926,0.48391898172331865,0.6132215658552738
42927,0.03562239514543702,0.10427911050556256
42928,0.07914092364560243,0.15941894821650107
42929,0.0875366665278486,0.4225748731212309
42930,0.4480052984159307,0.8428903524948566
42931,0.4335108846201401,0.31738398458911965
42932,0.08779963900280223,0.9335909824514949
42933,0.1429890467126859,0.3760789905144228
42934,0.08431112919337368,0.10443114053943932
42935,0.10787757690367032,0.7480089647614558
42936,0.05364627489288059,0.9092377811876178
42937,0.11600649443252975,0.8762652883782371
42938,0.5627913706567074,0.9350696004574943
42939,0.04188270164016325,0.5425353657674733
42940,0.16153945765556424,0.5915971323557405
42941,0.0838402271961757,0.3608964046807368
42942,0.7852576451314273,0.812755609434782
42943,0.26253459609930196,0.48917188988235516
42944,0.06687850651483347,0.387978235744695
42945,0.0527364698301671,0.2846730302025623
42946,0.07640400983828274,0.6916707644069005
42947,0.10859986022489278,0.48472386105546045
42948,0.1338079857614981,0.2359701172162628
42949,0.03808150526587688,0.2631500450522999
42950,0.610081160858743,0.7826777103427717
42951,0.8123488679154898,0.8893180413249121
42952,0.10344412934211586,0.25166669434854116
42953,0.5009890960448224,0.6546474668257382
42954,0.011675141598106419,0.03626301080495581
42955,0.350424702865231,0.2528084752026278
42956,0.10771962200964198,0.6142060538826706
42957,0.11322008411767917,0.13499844651304102
42958,0.3277106644386867,0.5262884782973218
42959,0.3633294332106845,0.5520284442943749
42960,0.14167446188801855,0.595153822107133
42961,0.010366750054598257,0.02519320397708503
42962,0.10258636748795633,0.24138031599142393
42963,0.1430945985148459,0.17898755771350056
42964,0.09656132704546995,0.7151337078314627
42965,0.6938881797965367,0.8697829289383752
42966,0.8110928905803552,0.9406519896803289
42967,0.14399982458850952,0.32055530428991635
42968,0.27063377443179143,0.7739394654725045
42969,0.015335053745563237,0.052009787726954304
42970,0.4191544292022162,0.14996912617890112
42971,0.6016746551788196,0.7719756493209657
42972,0.02550001686490878,0.11657326904607312
42973,0.48128034117826574,0.49625675860937785
42974,0.03640233059122385,0.07338773136803853
42975,0.7879910090049493,0.9399262800893627
42976,0.10310688414959857,0.5187643390462694
42977,0.1647652115362949,0.6984346758968297
42978,0.2465220908127807,0.3969461939103882
42979,0.19776006196924678,0.7875496925633777
42980,0.053124778374177506,0.5633082890991746
42981,0.11640777359467727,0.8076064082147444
42982,0.07754852330956866,0.12205468675592483
42983,0.028397144925375553,0.86059546837348
42984,0.12336299781576181,0.34282582229395014
42985,0.049082402483624894,0.33376365347733533
42986,0.0714175247302026,0.15792669449687866
42987,0.10288878251192304,0.4892134060419869
42988,0.018750053562188927,0.294018923223058
42989,0.009597952128816423,0.04286511151588228
42990,0.2638751926613673,0.5715061364933142
42991,0.1736847896666675,0.2832349156103923
42992,0.6277391327824894,0.9029798921621494
42993,0.07153937928282221,0.21778362474554194
42994,0.47945490446700223,0.8501934741040903
42995,0.7977156629301757,0.7375546492368537
42996,0.5065771529027895,0.18658425609394452
42997,0.04528096828669444,0.043629056180968295
42998,0.23678224952094556,0.09486704108970673
42999,0.4614417969308591,0.5256774656651179
43000,0.6576921980950798,0.8712132357718476
43001,0.17527344554087923,0.4542773940289172
43002,0.0942592450526951,0.21134031111203141
43003,0.06858995517413294,0.7744118673667442
43004,0.0346015250483048,0.21525624667855797
43005,0.15678314330495796,0.1804298746767175
43006,0.6264815163567761,0.8663736224620691
43007,0.5977548650894335,0.9135067497712597
43008,0.1447953248802679,0.4806614021944226
43009,0.06145385363159108,0.1792528819287445
43010,0.21125867364055995,0.7923088905990782
43011,0.3011994777157615,0.5470674794598597
43012,0.3277589643210962,0.9230782299437384
43013,0.043249448299622156,0.22456317919966598
43014,0.35334567077259565,0.909932214918995
43015,0.4785686962019611,0.8622017485350565
43016,0.08821003083845283,0.40006667997038253
43017,0.04093229449061127,0.045266887493243486
43018,0.024536086441448824,0.0477663571689871
43019,0.04236476949773413,0.07242003497552704
43020,0.1472072068651169,0.18899655449754368
43021,0.06772561984346186,0.3115436545355063
43022,0.6792737193774142,0.8355006021381911
43023,0.15144935488989966,0.822980320984446
43024,0.04323043203891227,0.08295770669395477
43025,0.030664779955727,0.18707641745930073
43026,0.021569665123434785,0.05596162496904686
43027,0.04463028543412833,0.0548502395256608
43028,0.3297466378701663,0.3755765113105043
43029,0.7275799146480053,0.8626957822670872
43030,0.03984734441842304,0.074495586735962
43031,0.0814295727484408,0.7960199240150966
43032,0.10967923163654793,0.8050527547311273
43033,0.05430569251019657,0.11329765162359615
43034,0.8244409058399995,0.4250575447214925
43035,0.04787189471403505,0.10975967700475703
43036,0.6282346605907186,0.8968980175165989
43037,0.13721790866245887,0.3576038863924295
43038,0.8415605932905468,0.9571230611022291
43039,0.2812382529965453,0.36961316767153923
43040,0.8161250865783128,0.9400063600268842
43041,0.3737694852537238,0.5596328161292862
43042,0.29125519258928495,0.39545182839912074
43043,0.04264811915588864,0.07135570301590055
43044,0.0607535814133843,0.13970128151902492
43045,0.3223763379103246,0.45034366045885105
43046,0.026504017523432195,0.06639622896629524
43047,0.3329134569428006,0.48906509910484036
43048,0.08001830503141029,0.17529463911097778
43049,0.020334151878944298,0.04965886150258906
43050,0.8724434906929958,0.8799561028732403
43051,0.02107660159191323,0.0733601710562379
43052,0.050516297128021255,0.08283315565921086
43053,0.15954638850568273,0.8949707408454277
43054,0.5049896844042934,0.7479272152343888
43055,0.30788356441138703,0.3967851438759147
43056,0.1579066561521042,0.46866418814930033
43057,0.09569710479948829,0.7860712810292066
43058,0.024273748160717316,0.11825914235538867
43059,0.16609326076874573,0.2455806352477168
43060,0.10905444973900338,0.6341539610082492
43061,0.531064750962133,0.7554594082129338
43062,0.3980967866632428,0.2755917874371345
43063,0.07998189938688388,0.550096790118475
43064,0.12955700541511136,0.19918128428912696
43065,0.6990309837285964,0.8228773345602285
43066,0.047575765934083004,0.062155712546875276
43067,0.08300365068382266,0.29075051032481636
43068,0.3311916823538028,0.45024014248343236
43069,0.01580372484297114,0.07576222089495692
43070,0.3804570897220293,0.8213556158963236
43071,0.05669192032012756,0.7755440318587246
43072,0.7464955198636972,0.9587527559748041
43073,0.037441323053116114,0.10101265573012606
43074,0.11138152266338215,0.19270533915248295
43075,0.7314295525079474,0.9028022570048495
43076,0.22242916192539391,0.766148859491087
43077,0.04325475275384462,0.09787122625301863
43078,0.35712415041556794,0.4867011530353071
43079,0.08660502179880762,0.1326848215008087
43080,0.26898669418993415,0.13027839808323294
43081,0.11279384543363123,0.40648070436803646
43082,0.10679351985162641,0.2610258338517637
43083,0.020878373671725868,0.06369344471423442
43084,0.06344287491626645,0.6340095018408636
43085,0.1406159141568368,0.6433477914710148
43086,0.018975139277720536,0.06519146763698291
43087,0.08411217288260736,0.6980430974890821
43088,0.5739407549989419,0.8774812315633407
43089,0.45851599250683545,0.5990910881957048
43090,0.0944608459721905,0.8191175591417272
43091,0.20652700657281936,0.16437644112804956
43092,0.12075051844858004,0.0981184851058916
43093,0.05988123521289232,0.90715824978505
43094,0.34924226594861096,0.8505960944590402
43095,0.10039752754630443,0.2603350169728763
43096,0.07487235107468433,0.13801226812383316
43097,0.6513138430087961,0.8555587757562473
43098,0.08031025136624621,0.8124333020921635
43099,0.07039176690962859,0.223813216972802
43100,0.02295356601750927,0.12859899968812483
43101,0.6550186971395876,0.8848162248485023
43102,0.09285080258819642,0.1198684456956185
43103,0.08198588361128488,0.16569686909429732
43104,0.14215196872175373,0.7528887998773529
43105,0.1556305566601022,0.3731344673913254
43106,0.03226327850332993,0.056749548900268294
43107,0.18485296547954233,0.955020424867885
43108,0.30613767533640207,0.3949958224096379
43109,0.03912341295978844,0.08724494379377766
43110,0.04815694515352672,0.6407968440793522
43111,0.07199271630852007,0.4340576553897095
43112,0.03448942624087407,0.3047986268358189
43113,0.13930260873610897,0.8059017950685684
43114,0.26650529753938773,0.4443462910158747
43115,0.08068368351586665,0.21998806668019444
43116,0.8291782087407054,0.8656276198895978
43117,0.051955892822876604,0.27063777451706883
43118,0.07818095098027318,0.12022436680894046
43119,0.5475827523932529,0.9541458712981599
43120,0.2222379436860861,0.8656683508073945
43121,0.07428584470105933,0.9500469441806517
43122,0.7690046620209451,0.7791310510054235
43123,0.07326601477279057,0.21707725588935703
43124,0.06127727614752731,0.2722462657667506
43125,0.087483126782693,0.16304285970115884
43126,0.1937580695678891,0.8886487082784282
43127,0.08256954424845232,0.11933987495526616
43128,0.076392190226638,0.6307403723031086
43129,0.0267389408730516,0.10476439458730673
43130,0.09783366292385814,0.913745281609244
43131,0.08611197651547177,0.48069378026110315
43132,0.0716046927491689,0.35922492199580314
43133,0.27283927867924623,0.5451608705129816
43134,0.11341980021500267,0.23348328634007745
43135,0.1546106253166305,0.8264609750359406
43136,0.14647454759122305,0.7356446537298222
43137,0.09648886618364244,0.862251925444664
43138,0.27681025652193353,0.5890200885908877
43139,0.08253351397200086,0.8832567992143379
43140,0.10809430063886237,0.5883519819084454
43141,0.7569277340953512,0.9009315295478685
43142,0.9088503061324228,0.9302643230449844
43143,0.07945148340475902,0.34711776236116826
43144,0.0747655090596424,0.8800859987816977
43145,0.5812786245566993,0.9111315740368869
43146,0.12107806687680228,0.636419757807019
43147,0.04859689481427175,0.270989996851907
43148,0.6280788812618484,0.9544777612278705
43149,0.17665906101496912,0.8278461651583675
43150,0.11425681483579717,0.8687655412370778
43151,0.4111044410618671,0.43528288626952305
43152,0.01765218594354043,0.02624124895534908
43153,0.5232016466760712,0.9466998860736795
43154,0.19574957771246643,0.4077593932328768
43155,0.03467195832128764,0.06334953346962034
43156,0.33076374957683513,0.8249682918867558
43157,0.08734608287098101,0.20590092225217205
43158,0.0471042190981303,0.0921547211816276
43159,0.08248423790218379,0.28642454462887923
43160,0.1165443676642531,0.8294954190190819
43161,0.879888762377761,0.9683858587484285
43162,0.3886133955735625,0.8678271268440256
43163,0.08011610021083564,0.652788356833822
43164,0.42845245242701785,0.6984333546877253
43165,0.4748049933855046,0.9283181793154179
43166,0.500442048616059,0.5390455883429507
43167,0.0726197355464667,0.7842417582584781
43168,0.14379133112930045,0.645903320368061
43169,0.0515470950247003,0.07683383382567353
43170,0.056454759072334076,0.8850935396438049
43171,0.14495568388434912,0.6048063744826279
43172,0.03723984204547509,0.07772420771660835
43173,0.02615742703021185,0.05964014456853694
43174,0.06812733937223692,0.5675457030571548
43175,0.11267929714281016,0.5270855413645391
43176,0.0515859579256842,0.1277389645547258
43177,0.08093765447377767,0.810430012018459
43178,0.30836341900944825,0.26590878433988335
43179,0.04740690988483075,0.41997844149066305
43180,0.1299155019253508,0.1724734253321789
43181,0.31560236970067646,0.7681248759001033
43182,0.09408324807760494,0.3785293345989513
43183,0.30161375975597804,0.561297979000087
43184,0.10648450224264984,0.040877477214893446
43185,0.08709748353138132,0.23339134082618399
43186,0.07835642994304884,0.7194961535884389
43187,0.4356434891479564,0.9483441408405047
43188,0.08312451154437993,0.20043437589100688
43189,0.12237604816002169,0.5928822787083988
43190,0.8785019036991207,0.9567061971017115
43191,0.04663940873435484,0.0543071446182457
43192,0.8660266661361977,0.8340647060156838
43193,0.09114045742640495,0.12103344795855799
43194,0.07214972254909074,0.2065740016031086
43195,0.07132282526748882,0.9504620550762954
43196,0.08310297888150121,0.037636100190574395
43197,0.8066634652032512,0.9050417679517271
43198,0.43778942802752385,0.804538307533632
43199,0.12697696286816135,0.07536299563036006
43200,0.059237165271043994,0.11077696995518167
43201,0.10431588106080619,0.8194793753325865
43202,0.05340311212550113,0.7728954632136902
43203,0.0581124626359214,0.16636298976403305
43204,0.029524781011890964,0.059235171402042215
43205,0.3998341610545168,0.8529152939298625
43206,0.48359870704003843,0.8357341550310806
43207,0.06680756622100743,0.05712517888571673
43208,0.06754981910151753,0.1226970686070234
43209,0.5625886431069506,0.8802257726462017
43210,0.6405932487162311,0.6182596424538331
43211,0.1249307464223835,0.7720245064820397
43212,0.09363179876700467,0.7102326168083741
43213,0.0839396259110455,0.4954397911854706
43214,0.044923225057238905,0.10770871636792753
43215,0.09171399193084827,0.926082037960421
43216,0.11315565816423759,0.14074023838947605
43217,0.23042298182233875,0.8845583984403416
43218,0.42400917617563244,0.11523511405808111
43219,0.0988358333319996,0.3272167104364589
43220,0.0781257548657462,0.11259119825338099
43221,0.28134187004514366,0.4407523006317858
43222,0.32564321518783884,0.9129783934116326
43223,0.48710088521670614,0.8943630183177428
43224,0.12667247935045048,0.42999471990037186
43225,0.6146126769820754,0.8038073545988593
43226,0.6802475269195252,0.9177683330700249
43227,0.19060775653736042,0.2714055779176442
43228,0.1948704275309188,0.842813238345455
43229,0.8579568546866458,0.31226077709054717
43230,0.6027241346996587,0.49781242687309024
43231,0.1061881846687366,0.18506852290066464
43232,0.02831482018214628,0.07475688295996645
43233,0.15556213793502083,0.23766681098934977
43234,0.06705005381574508,0.49192182119179534
43235,0.8065393004381027,0.9040370824753575
43236,0.2107911798424721,0.8925685835300637
43237,0.15097005801007587,0.23382982481698325
43238,0.1597848877467314,0.8739283927984438
43239,0.669594924047566,0.90703556920164
