respondent_id,xyz_vaccine,seasonal_vaccine
43127,0.12179439538950036,0.11403604792406456
43128,0.076732133,0.6526012234335307
43129,0.017760978739930055,0.15347405769718545
43130,0.094480528,0.9259094996675062
43131,0.083481947,0.4713323542593231
43132,0.072067059,0.4305766531139159
43133,0.23412211833446653,0.5414773031176562
43134,0.075955345,0.2456618800845296
43135,0.1305851492563596,0.8519150334549667
43136,0.11728547455168635,0.7776070430950166
43137,0.092449603,0.8807146697138684
43138,0.39462573168470644,0.5082857763233872
43139,0.063397106,0.9162027970871897
43140,0.11720629480411829,0.6079323110865379
43141,0.7546476879791436,0.9481988715588895
43142,0.9061230443164804,0.9571598524545268
43143,0.096217191,0.3512569529143745
43144,0.063990522,0.9147573078026591
43145,0.5077857367388028,0.9518771768412018
43146,0.10267462554531562,0.7159504708805285
43147,0.069079916,0.30798847391966716
43148,0.6990635775350894,0.9411588779871304
43149,0.17329633701077157,0.8191170723152235
43150,0.065496481,0.9142244845032435
43151,0.21367515941608722,0.47845870706857774
43152,0.016144604,0.026391897485403007
43153,0.5752085643179705,0.9613882308793044
43154,0.2225025773548626,0.5471998894163606
43155,0.091682904,0.1253163506942921
43156,0.2786178399400748,0.7814539871300163
43157,0.10228203439203848,0.35764376280550636
43158,0.091180236,0.15535227526440729
43159,0.10475593657877433,0.3392160272185522
43160,0.13514695440254673,0.7937427041301485
43161,0.887559075,0.9793794921135361
43162,0.31206278279391136,0.8561794101124801
43163,0.090297031,0.6755888243573935
43164,0.42259127137172126,0.6957982510760814
43165,0.5420625869553968,0.8499576951944989
43166,0.531509765,0.5263677095316104
43167,0.085071474,0.8297460999683858
43168,0.10813119795213325,0.5725373939662739
43169,0.046984782131161945,0.056721368
43170,0.072772844,0.9013533988520868
43171,0.15377945697290735,0.5309992931913032
43172,0.065871269,0.11985906246387076
43173,0.032231136658199065,0.044998814
43174,0.067232595,0.46175041118211846
43175,0.091813963,0.6592675753613719
43176,0.046395829,0.15239736168385393
43177,0.093835604,0.8047985838432528
43178,0.45830358667519216,0.2591310748694675
43179,0.039133735,0.5202920061910202
43180,0.14870154776636496,0.2227539233557362
43181,0.2903187592214599,0.8195960205942403
43182,0.097820028,0.31107932356706247
43183,0.2526433684393107,0.42632801252324276
43184,0.053458251262673964,0.018515578
43185,0.093194604,0.32862019523589303
43186,0.10043126948296653,0.7018753119526907
43187,0.6110770016279305,0.963009164
43188,0.063854715,0.14864561727821582
43189,0.16048927201727417,0.4417636558415526
43190,0.8462040393638814,0.9487429881847476
43191,0.05861356,0.048075098
43192,0.9101892105356563,0.6470324906639642
43193,0.10096682191227813,0.19459369612797472
43194,0.069187079,0.17578855324459555
43195,0.065623391,0.9566968617533148
43196,0.041062499,0.043145607776926324
43197,0.8384626102741192,0.9506120660452471
43198,0.2463010088775832,0.7678728693399647
43199,0.22490162589090712,0.06051776
43200,0.08436769,0.10464957021482918
43201,0.078310056,0.8018632962025356
43202,0.039340884,0.7437447074709288
43203,0.085098264,0.13721312911443304
43204,0.039670021,0.050623283654444545
43205,0.4838439180839915,0.8426478671408764
43206,0.6148462806070647,0.7206195535464726
43207,0.059339238989997885,0.015076606259051484
43208,0.080034448,0.08861422
43209,0.6603151946259117,0.9189507065778254
43210,0.639208517,0.6656565674527135
43211,0.11533037918939437,0.8638316666932476
43212,0.054634357,0.7498090855336846
43213,0.069121147,0.6317963093268419
43214,0.05009028,0.13039352739855642
43215,0.11744315495082612,0.895062435
43216,0.230623985,0.076619059
43217,0.2092239070518558,0.8649483832639846
43218,0.638244891,0.083003151
43219,0.1514372178397102,0.45718045958066844
43220,0.10815771708138049,0.1562313400838888
43221,0.28783843728226216,0.3571743279230158
43222,0.29455487383087187,0.9007317855310399
43223,0.5824621817842441,0.907068177
43224,0.091408149,0.3450961955550783
43225,0.5,0.7987513257065072
43226,0.6139866471342693,0.883310971
43227,0.3627636973114176,0.4192775835958998
43228,0.15513537230250107,0.8424038577062642
43229,0.7999460959778821,0.1601818483614528
43230,0.5731709093168758,0.5060852207711531
43231,0.0739423,0.16832130761336364
43232,0.018666292,0.033936741
43233,0.11558954731781125,0.1872826534171995
43234,0.069670309,0.4191117299466174
43235,0.5516852863877081,0.8741223124771526
43236,0.15451576447969678,0.890847544
43237,0.065972966,0.18408000080479428
43238,0.1903840151156521,0.927476609
43239,0.7506623206586162,0.9341575430737249
43240,0.024656519404771742,0.25633000585996263
43241,0.21515663616921554,0.19319858739976317
43242,0.1829065199450681,0.5
43243,0.043790044,0.9166882270556111
43244,0.078955116,0.18412227951670446
43245,0.009615889,0.030817292601659704
43246,0.068347697,0.6016843244892659
43247,0.019961408701389856,0.8905432215410081
43248,0.21739563634452186,0.6251780988186741
43249,0.074756198,0.1382279816644895
43250,0.095267105,0.2986970600760852
43251,0.6410885986613052,0.1085418388666628
43252,0.056133504,0.9216382979826314
43253,0.285211134,0.8470329062558651
43254,0.11262670572644583,0.8662172533855794
43255,0.1565762105534563,0.5402541504802276
43256,0.066670966,0.095952433
43257,0.21144656105441087,0.7192743026554209
43258,0.062021057886571744,0.5068881127925653
43259,0.10126086734870732,0.2991655227622362
43260,0.8261713703258214,0.6926424731082721
43261,0.2198630185145897,0.3862066931556379
43262,0.059664963539350024,0.36037791807720865
43263,0.1209683399886033,0.5452871861964296
43264,0.18888474299088606,0.28992944665648956
43265,0.40346733824262176,0.5888991549488135
43266,0.086549974,0.09300882
43267,0.13123550020979322,0.8708509790944812
43268,0.6727475215387078,0.8055260747565536
43269,0.0952931,0.8916358912074408
43270,0.7340295302343299,0.7562700395620705
43271,0.474754053,0.8850255650785991
43272,0.14125126448412734,0.6380030069864762
43273,0.15924017094081427,0.098996576
43274,0.4417872939617941,0.835624088
43275,0.061118505,0.5888122892161393
43276,0.2598832317412403,0.6777163387565053
43277,0.11828865928785702,0.2851445598683731
43278,0.1039889578711569,0.21569911359869307
43279,0.1159491279101291,0.5
43280,0.13943646158637527,0.18578417280793513
43281,0.47554914285126076,0.7706979537074905
43282,0.6389086307983521,0.5827203465994919
43283,0.024677079736455908,0.030779428816632214
43284,0.36966308041565915,0.17495569494110674
43285,0.059094254,0.2955004374143286
43286,0.6772311772710466,0.9159955702250576
43287,0.6210135899586308,0.9096177875896079
43288,0.089799627,0.7425954380624287
43289,0.055683416574013773,0.1453095148051182
43290,0.16816662331099558,0.9602513632892967
43291,0.5982078146592356,0.6996465093157481
43292,0.4516041218327661,0.23277173814802585
43293,0.16507505732201475,0.737573383
43294,0.096101417,0.5703834911113981
43295,0.020298014499470367,0.015464669
43296,0.23786018676957646,0.6070901968015648
43297,0.15867402119483348,0.22936871617787055
43298,0.26482752354359135,0.9082630450094803
43299,0.10702168144245762,0.3219429403750062
43300,0.17914675342768271,0.7764496270797188
43301,0.063236007,0.12519298483025157
43302,0.090598209,0.3420019455158616
43303,0.052864519,0.23357976814693804
43304,0.057850354,0.2127792461928827
43305,0.1698496343313159,0.8395627620378016
43306,0.015916848626076896,0.39416393
43307,0.074099627,0.636896978
43308,0.6723796338346177,0.9412937467620228
43309,0.1516662531736701,0.5304187377704932
43310,0.264686209,0.2821005434918322
43311,0.054671578290228236,0.096764132
43312,0.070710131,0.17451702280123152
43313,0.080971234,0.2982252196791044
43314,0.051398489,0.089080867
43315,0.12363321283798273,0.21848062823075023
43316,0.7526761416268126,0.9541263610780593
43317,0.084870629,0.3396369628333501
43318,0.066788698,0.19624091931506615
43319,0.066923857,0.2743310075611241
43320,0.6567562478346854,0.8793259197760697
43321,0.070903852,0.19710333705491118
43322,0.027803873,0.036972933710561255
43323,0.22986697245698542,0.2657051532884806
43324,0.027857444385778023,0.060385061
43325,0.0286714,0.043548099
43326,0.12808952712150506,0.5450329901731024
43327,0.11387965207976489,0.30170896737581887
43328,0.7142585027028461,0.9587395319522241
43329,0.3706055252743659,0.7633560917966825
43330,0.079000483,0.23220473537566821
43331,0.13498367299863298,0.8144689975315929
43332,0.15918508985401214,0.397050423
43333,0.078852273,0.3210430368928543
43334,0.040611627,0.6638880452214108
43335,0.1853181469128632,0.415958585
43336,0.13478510818463352,0.4642793459847566
43337,0.060692046,0.087213983
43338,0.15014267587197466,0.9297798261145703
43339,0.065178446,0.12157571948607622
43340,0.040808174504353645,0.029009817923864506
43341,0.079987413,0.34063266442926854
43342,0.038054350543261506,0.053766536
43343,0.026130297692703558,0.047795607
43344,0.12665520574964106,0.099565681
43345,0.035870784,0.016254425393455976
43346,0.069623126,0.019697032170986294
43347,0.091659415,0.2965123836501871
43348,0.10830718697900626,0.5165188664914018
43349,0.8469630652895489,0.928585276
43350,0.9568387878140542,0.8326149638210252
43351,0.12691798946515745,0.058093197
43352,0.097330804,0.4766263999481015
43353,0.17315221092051739,0.8556078283667139
43354,0.085096471,0.1616643844716346
43355,0.070522396,0.6025086571635054
43356,0.07657587,0.11710910690429704
43357,0.086532756,0.091156718
43358,0.13643837671265394,0.40185565648950533
43359,0.6198480446507357,0.066989576
43360,0.10044740066099962,0.6081268096165703
43361,0.29886643935552615,0.4768254517088427
43362,0.063477248,0.063509167
43363,0.1641886453106369,0.11100432747000072
43364,0.3510447016033754,0.039504436
43365,0.038431475,0.8092444938183456
43366,0.07035409,0.6467506181291508
43367,0.6667628858554557,0.8438715207465615
43368,0.25346280413032524,0.9417230586555909
43369,0.15031324678462005,0.44278874371186033
43370,0.8031725449677012,0.9669488234385842
43371,0.12113329552777671,0.093875388
43372,0.24570101795769256,0.7077915790879247
43373,0.2670913860929692,0.8283314846917881
43374,0.1817692609592349,0.5235081051232101
43375,0.068261557,0.089770325
43376,0.11740191534007319,0.3022399041165874
43377,0.036208711692019724,0.1331849433947404
43378,0.092270085,0.4865094154846112
43379,0.16057155526320438,0.15894433084749038
43380,0.012016033188453231,0.027827185
43381,0.024777986795812928,0.22106059168331682
43382,0.13058110186616906,0.3778304660722354
43383,0.084089753,0.8767270194568602
43384,0.08740791,0.8279954115972848
43385,0.15979951978707863,0.7698542208153444
43386,0.031498271,0.043923755
43387,0.11214411668991775,0.3096269470715669
43388,0.8772774885280572,0.946234544
43389,0.092873881,0.38871524423045056
43390,0.20767531333585176,0.9463165282696641
43391,0.14716163523016404,0.46066347502165994
43392,0.058425639,0.11163771859897775
43393,0.033527777,0.8256531643881382
43394,0.094455682,0.6430704289150423
43395,0.16256324903254768,0.24388494012748227
43396,0.053405450673069114,0.024536533
43397,0.17994555541483334,0.9244362989151074
43398,0.24897039693361095,0.780694324
43399,0.1723144252129568,0.44737432999794935
43400,0.070301126,0.21941430998675723
43401,0.12163852383931474,0.381738572
43402,0.015215595488491957,0.020629308247474783
43403,0.061062302,0.13263777484011638
43404,0.2946106068589258,0.11204895056177647
43405,0.14617071380591157,0.5907185267371731
43406,0.7421533389718015,0.8302089490237736
43407,0.8783721161596925,0.9094296579790794
43408,0.8143731509532084,0.9584179061114538
43409,0.22586746068675478,0.7436952776955722
43410,0.050855532,0.1631792305178311
43411,0.1292159800122117,0.6489759469612192
43412,0.16444447571695534,0.7349864020421384
43413,0.17253738351056186,0.6820624289638031
43414,0.030051391098332894,0.05937004
43415,0.5192072230321718,0.8206557003124406
43416,0.439262187,0.4811860981818354
43417,0.2624798933221432,0.22398518984196483
43418,0.1742222810836076,0.6270610032109022
43419,0.2482868757897845,0.9858061416539785
43420,0.072410053,0.21358764156992846
43421,0.2160145653643348,0.2851718731385878
43422,0.064441496,0.23434438452042347
43423,0.097209216,0.516353779
43424,0.17480346053903492,0.6658420155669806
43425,0.1070014903884959,0.7877371393205833
43426,0.6867341523366288,0.9259856966682767
43427,0.12863139678250127,0.7439947627885327
43428,0.8935521424134598,0.94212122
43429,0.7244423127556884,0.8532979225334332
43430,0.19434141966663293,0.2532925931735736
43431,0.080290922,0.11773200543439823
43432,0.3104436857360533,0.6042538654096831
43433,0.070026257,0.16784173058194718
43434,0.090067215,0.31901340472970297
43435,0.088326012,0.2411267488022807
43436,0.7754045121843204,0.5453115663962388
43437,0.11408328880053108,0.861492252
43438,0.32778556114647234,0.5890944764984892
43439,0.403463214,0.072778351
43440,0.19953474541093377,0.082345138
43441,0.061335641,0.1104248383262425
43442,0.066388593,0.19478318831862979
43443,0.1567013458424748,0.26258103978214653
43444,0.055693413,0.098935328
43445,0.3845368008718927,0.7340640202553211
43446,0.01853913,0.018648231
43447,0.028583189,0.097498026
43448,0.024454219,0.094390746
43449,0.013236651397499659,0.060471725
43450,0.27938231117051776,0.851277735
43451,0.062730246,0.3061135099462848
43452,0.091160581,0.27391776988902633
43453,0.6653646075792057,0.8402291429758261
43454,0.1177224305112551,0.3416443653845339
43455,0.37839092873774516,0.7878839974966028
43456,0.393860234,0.8925527984795513
43457,0.19083486912162023,0.48867220818162505
43458,0.7158307385637744,0.9011449062019206
43459,0.093886489,0.34518001556464023
43460,0.783151297,0.8752898804056529
43461,0.1373111154238184,0.1462045073560429
43462,0.048550443,0.1330248719535359
43463,0.5714713296612791,0.6519773594734842
43464,0.044524743921496954,0.12857195387013676
43465,0.061475781418134826,0.064809145
43466,0.25639002493788743,0.36175973421083224
43467,0.24662404370946042,0.5254357637386108
43468,0.06445431,0.1108758627545263
43469,0.2045062107989258,0.5133862327335357
43470,0.3046426493365543,0.4499134239053235
43471,0.26652088987200284,0.5910650686376208
43472,0.20704475599090985,0.7753978847032851
43473,0.066249122,0.067243271
43474,0.013882019501497414,0.10248264170322083
43475,0.047890587,0.1695157084564984
43476,0.058518825,0.081792731
43477,0.036192492224663766,0.6876963873192933
43478,0.46453282128438655,0.5139597610390861
43479,0.1956410401129801,0.8069572139735408
43480,0.088117647,0.20946408020342824
43481,0.026534493354549927,0.712776073
43482,0.40422367587546026,0.465454843
43483,0.20519969405810984,0.5327767468673136
43484,0.015295413951252092,0.7449537385898042
43485,0.011463166090431224,0.3456412970358438
43486,0.24675857947536786,0.4756826001241654
43487,0.11594486607755716,0.17202411224603564
43488,0.6284225042738731,0.8958750388395377
43489,0.157280986,0.5073238477674248
43490,0.060230509,0.085701631
43491,0.6144945279864114,0.784074878
43492,0.13432219136060197,0.36348963690644304
43493,0.057986977,0.33001030394391234
43494,0.15028879016969635,0.14892224294353898
43495,0.071720133,0.10487562267906807
43496,0.016115757745920303,0.21045169986507084
43497,0.28001295811142607,0.7741276431309831
43498,0.2643945745178714,0.6655834004137502
43499,0.5933696678116879,0.878237267
43500,0.13006043896389347,0.6473996446191452
43501,0.10636356656625179,0.29534923046728245
43502,0.25138286331577425,0.4455026678760249
43503,0.080755843,0.3482664112240977
43504,0.10934591455790361,0.2339096620816882
43505,0.083732941,0.1290843914025894
43506,0.2748293272244474,0.8503471892470598
43507,0.067842585,0.13336454950215443
43508,0.029827473,0.051207062739800364
43509,0.3278558886935473,0.5498711191032836
43510,0.637655794,0.8237909844953845
43511,0.061862892424626816,0.081065615
43512,0.5143580811515082,0.8987267246003852
43513,0.31525664154252503,0.20798130958040636
43514,0.13292755928677732,0.12906631123577625
43515,0.050827761879440735,0.051858495437277455
43516,0.718075005,0.6277749767469946
43517,0.060743437,0.3787588001153013
43518,0.030269039,0.070069888
43519,0.061119471,0.11989360576448846
43520,0.1595554921134661,0.3792628045538054
43521,0.12341200282564571,0.5240346893333073
43522,0.053737936444176335,0.7654542928068161
43523,0.044169031,0.6637860438142709
43524,0.4668530625835986,0.8883946660190855
43525,0.14551436812283203,0.24781058376034146
43526,0.012569111973605877,0.058862031
43527,0.096294387,0.8121930323662515
43528,0.033683391,0.5381749382182912
43529,0.29824744720294005,0.9124766921167398
43530,0.4134347762208205,0.9338298392565049
43531,0.073677116,0.34582712274803257
43532,0.016974898006225668,0.073814492
43533,0.048702238852701425,0.2414736698658907
43534,0.2913287697940959,0.20139822879414188
43535,0.8294412299036379,0.9578612671727476
43536,0.09443008,0.26255495968584264
43537,0.6129849528421626,0.8796727057069654
43538,0.12633383672522538,0.475718392
43539,0.9044406307825769,0.9802358472697571
43540,0.13659635363804887,0.14725251898254782
43541,0.8867334063051113,0.7533866737502022
43542,0.19850612984116076,0.37512404412908473
43543,0.11530359944120676,0.622266012
43544,0.6449991919429409,0.36019359972700116
43545,0.6562016249738255,0.9628383361718768
43546,0.0617589,0.7306713766071392
43547,0.1080439471724225,0.704583929
43548,0.16335869465701844,0.5497913912059127
43549,0.061794273,0.12587426031416188
43550,0.10754573060726307,0.3505314099216578
43551,0.1376904807979919,0.6858100274374773
43552,0.6448071195663827,0.7218852772382359
43553,0.14878497816618247,0.23164930652587773
43554,0.13831887888808714,0.5445978906297166
43555,0.036304604969823344,0.10515178353489014
43556,0.3809378393995178,0.7026075741708848
43557,0.40509168981691956,0.7842410862963448
43558,0.043014247,0.061910543
43559,0.11922057397737791,0.6930364195077495
43560,0.18183432020266826,0.7838767763920905
43561,0.5168837618888649,0.8805118804879191
43562,0.10024455345884868,0.4356400595758503
43563,0.098833001,0.39658363188477674
43564,0.008949233,0.12845777145198398
43565,0.5905722093152189,0.5796408857237196
43566,0.2810961318101328,0.6664632787423295
43567,0.053789239,0.018950117
43568,0.3426735436407887,0.38101239285952415
43569,0.7035081681942983,0.6917316517763742
43570,0.082716559,0.8929528857669442
43571,0.041818691,0.027248638968522122
43572,0.061248229865108916,0.10151636908242143
43573,0.035458325,0.039923619
43574,0.6937385862848596,0.9448386906315213
43575,0.04443161,0.6326620935486653
43576,0.060585817,0.5794920915156917
43577,0.049549828,0.1461506760235011
43578,0.055889434281341924,0.15008512744543434
43579,0.076513129,0.5278392460251798
43580,0.031007496,0.18205678897603625
43581,0.5830703790473651,0.8403876100516899
43582,0.3396413510683148,0.8409958059300038
43583,0.018807758,0.048832070441421925
43584,0.097903007,0.8696737401323233
43585,0.081610262,0.2494764502338172
43586,0.027689236,0.032222445
43587,0.1490401973245153,0.7011699656002628
43588,0.7578662413864798,0.9436688612362614
43589,0.099782512,0.40870268367463825
43590,0.18715564983485772,0.5100057847735922
43591,0.02855152,0.087733183
43592,0.12567520929858045,0.7846922982520809
43593,0.4267707362171046,0.081166636
43594,0.037578437,0.053841347
43595,0.24638251185033702,0.34829157123962967
43596,0.073293919,0.10551079305961228
43597,0.634062579,0.9130086953053559
43598,0.4386246478236724,0.44629830643956797
43599,0.8313465059005413,0.9571347699996887
43600,0.058627518,0.06493115
43601,0.065171024,0.20530953716895864
43602,0.074435126,0.3486765228192839
43603,0.024307931,0.059491913
43604,0.088886251,0.36624876299318965
43605,0.072577683,0.2036446492796881
43606,0.090476835,0.051730805026995445
43607,0.063164392,0.29414157341608627
43608,0.535334285,0.7257444726396701
43609,0.5620533402195836,0.6984007440414725
43610,0.20994269160920107,0.31904988798421025
43611,0.5989779200757634,0.8545292626300147
43612,0.09996018,0.20397476152162294
43613,0.5635115803337075,0.29116881920779586
43614,0.1901785953365853,0.40569277206616283
43615,0.21792786507963507,0.34093499561181717
43616,0.2714156687547064,0.39393965764930866
43617,0.432917775,0.6413050269642774
43618,0.024189066,0.16883851904648167
43619,0.6825435256396815,0.8043428586006588
43620,0.5509808592642663,0.27011797971356266
43621,0.069475658,0.11852247823837869
43622,0.3008905391102788,0.7145237146576637
43623,0.1806781981461511,0.3996657204308079
43624,0.13488749426130106,0.20033920162942118
43625,0.2429554491974366,0.4657073067984852
43626,0.040858418950096446,0.079584862
43627,0.011760148014056448,0.020225379387238587
43628,0.2154449211521062,0.26904736194386086
43629,0.02252128,0.066276041
43630,0.086853573,0.4498842694110505
43631,0.18046439316960378,0.254184674
43632,0.19266908567634453,0.7487137581111775
43633,0.17683770998564682,0.1688220771804077
43634,0.19348649632186093,0.5508686967720636
43635,0.790561276,0.9643955741369548
43636,0.17452575709880191,0.47440519656640295
43637,0.5551395529355009,0.5064229869502866
43638,0.1523609795369671,0.33825869720862556
43639,0.2415689024443071,0.092750192
43640,0.099683448,0.3841188145775418
43641,0.034395871,0.7176885823510786
43642,0.1413041515263604,0.4499757313834179
43643,0.093054041,0.4241627998792908
43644,0.15753053901651246,0.3610696367360934
43645,0.06615453,0.8769794027575973
43646,0.026845206876703952,0.228408621
43647,0.10755791283809614,0.31634868556120105
43648,0.4356952132032753,0.23391220381887032
43649,0.6503349329537358,0.2120107142121981
43650,0.15366746311386895,0.534676848
43651,0.7995224071850051,0.9706715041212121
43652,0.095525439,0.6543494197029429
43653,0.8265972376429112,0.9325990937065743
43654,0.25739152683483624,0.689858647
43655,0.052720424,0.7257032886773522
43656,0.15675377608915442,0.4072760793571965
43657,0.098401737,0.1337297325537042
43658,0.038219218,0.7336920728604175
43659,0.033137566,0.7770245895565839
43660,0.1325114808698606,0.40150708472630137
43661,0.5343834491657592,0.894316397
43662,0.7496847133864866,0.8708722777095712
43663,0.1269043380744715,0.7208805803019944
43664,0.7277430730728501,0.7898015272412564
43665,0.070107589,0.22967316165156218
43666,0.058227249848636545,0.18441023862184708
43667,0.054419396,0.4904743467666027
43668,0.5812287544901018,0.35645757967348374
43669,0.0957786,0.12138487022263987
43670,0.31763547037225565,0.37047509028540243
43671,0.095543675,0.6286988194823839
43672,0.10797644572631605,0.14878930355470046
43673,0.099946035,0.7290220592172951
43674,0.049555303,0.28179110786176575
43675,0.028800129,0.033134162
43676,0.20488283418514935,0.3365736385759688
43677,0.026165679549243707,0.033776124
43678,0.036606607,0.07360047
43679,0.090910731,0.206953392
43680,0.1552679944504884,0.24368892016805666
43681,0.19208261269533455,0.8149587391635398
43682,0.094273458,0.20709141889454286
43683,0.049492098,0.8145728544303523
43684,0.6025491776094068,0.8865165450599347
43685,0.097133338,0.14403491791539105
43686,0.5591188864262157,0.8393200715469892
43687,0.10654232174465726,0.3885926275054082
43688,0.27153426640602396,0.5247210502690822
43689,0.019450087016841398,0.038263144382237234
43690,0.1058334697673809,0.738914249
43691,0.10045310661679774,0.5937205406789156
43692,0.11978461664234541,0.9493880013734761
43693,0.6395247452291898,0.6463681955962328
43694,0.049948006,0.093321459
43695,0.6480618914778994,0.9455847464496279
43696,0.078888177,0.19536850783609463
43697,0.073286194,0.3492902588566185
43698,0.082447627,0.060051967819442345
43699,0.051046315,0.087369245
43700,0.2843006739004226,0.7050664651349664
43701,0.3194182240466152,0.8288630690701183
43702,0.061938375218909894,0.13271909927424286
43703,0.2886949893522824,0.5094285608773162
43704,0.014930528,0.050688483
43705,0.13106313224496802,0.7442448697795572
43706,0.12679295394506107,0.295878252
43707,0.074678238,0.9669805493238232
43708,0.13523691014193637,0.6391397785289756
43709,0.3087750061868768,0.8359401655021228
43710,0.11896040885523547,0.9591773928726512
43711,0.068787103,0.9344539079409524
43712,0.339609639,0.6803840096547169
43713,0.048550228740041695,0.10709225976604972
43714,0.082442689,0.5212334816788232
43715,0.1422441638863278,0.6649972427714739
43716,0.25910516529806693,0.759606455
43717,0.093598025,0.13538109754104397
43718,0.022054998441811965,0.011965398291118536
43719,0.10140306243726656,0.6706630257720769
43720,0.2950310232228091,0.6069127058177712
43721,0.359029331,0.6158839503192007
43722,0.15729098356995377,0.66066502
43723,0.404710843,0.4300268504898678
43724,0.058261324,0.26462127807758035
43725,0.10467356598683833,0.11947383243565163
43726,0.45538300316967967,0.7107414429587272
43727,0.12115884843439118,0.13187637980689904
43728,0.1086658191619436,0.2612885550188663
43729,0.7887673872779452,0.7647114553485164
43730,0.11790116543313743,0.44191967181822417
43731,0.7392551393587277,0.6214291230116112
43732,0.050919822,0.3846051986085351
43733,0.070145686,0.7702685628470376
43734,0.11733853488391875,0.44625468675069946
43735,0.044804233,0.6143619885064984
43736,0.090831082,0.8441267738366139
43737,0.10604146878931077,0.037776946632559434
43738,0.692594499,0.8385604183356676
43739,0.1181108105679459,0.2405701400608254
43740,0.2445372352214111,0.9805790080089878
43741,0.011966285830984243,0.6201574722878379
43742,0.21929034626507443,0.14214104410730913
43743,0.44077008807771456,0.785767024
43744,0.062731816,0.053983404
43745,0.8104774099850126,0.9006500281830666
43746,0.2119539914870734,0.8694772758064373
43747,0.12430788501120733,0.5
43748,0.10698777837667978,0.5358936178757504
43749,0.25217483437086574,0.21809929936133068
43750,0.3883104497882436,0.1692127931257817
43751,0.7061919922782338,0.9212163252783798
43752,0.14196672559065693,0.3939084711209098
43753,0.052387437,0.1577663041289939
43754,0.3139395561916459,0.6705170946718088
43755,0.13929278764275563,0.437128156
43756,0.027824723047801474,0.097959058
43757,0.038506145906936476,0.6479368230895709
43758,0.10259716134915661,0.305552074
43759,0.076795919,0.8400115088970422
43760,0.16497363947148824,0.13538384215851343
43761,0.6456028044380987,0.9326364281810753
43762,0.041833944,0.051386053
43763,0.8164495050937435,0.9068258536268128
43764,0.063969592,0.7799503636090941
43765,0.22937180063948892,0.9577483925885888
43766,0.027646071211713998,0.007866623
43767,0.29676669870225697,0.2361944639142751
43768,0.097057086,0.262208986
43769,0.046099568,0.311372419
43770,0.3212680408318834,0.9499033617010164
43771,0.6039485930128792,0.9633443887338818
43772,0.032772613,0.12227080654540431
43773,0.030382561679252577,0.086528347
43774,0.17387987291928925,0.8753346749048672
43775,0.18924016887525555,0.5865773962759098
43776,0.145684344,0.5
43777,0.089643949,0.14578085077982147
43778,0.12044460783631732,0.23926014512111157
43779,0.3954186710520169,0.8826659193764698
43780,0.1606200374141766,0.525155454
43781,0.027500254979876057,0.2891037554780396
43782,0.18503376663002297,0.7748251524893349
43783,0.1838734480073381,0.16369311485650156
43784,0.06040013,0.073911377
43785,0.24165454183594612,0.7584547234178592
43786,0.6390274918387197,0.8743348520642015
43787,0.7767025688523077,0.94863506
43788,0.4716878701952026,0.30466506682400024
43789,0.11012460697448614,0.5615004288489699
43790,0.087183456,0.085395118
43791,0.070702312,0.12484567533675629
43792,0.14455377471407496,0.46303537913989057
43793,0.051121465,0.035277791
43794,0.28098250617160153,0.13873918401203073
43795,0.071109843,0.17083824331317748
43796,0.670244262,0.940422934
43797,0.10950170099092395,0.40567187614819317
43798,0.3789757405097984,0.7064073137929606
43799,0.37181207358119306,0.095467094
43800,0.10990976580428051,0.22894682815197986
43801,0.035124184,0.5078095738860862
43802,0.10747078542693893,0.10395238243732292
43803,0.034200014,0.14248459839083835
43804,0.14112913645169742,0.19274708929214152
43805,0.32340201797152135,0.9763351938737703
43806,0.19097837652034838,0.5152715282815128
43807,0.7014258428414016,0.40095858356904446
43808,0.067343061,0.030208837
43809,0.058733733,0.1060651016146062
43810,0.12203672765346525,0.2496437621930068
43811,0.6112932507123903,0.9166986574505043
43812,0.069309525,0.052878279
43813,0.6847004048829921,0.8386428716179927
43814,0.086222776,0.533408368
43815,0.19156168699248088,0.7222057882508016
43816,0.23437593357547265,0.7861308422490267
43817,0.094101974,0.4824388209609812
43818,0.043935394,0.3278657617963409
43819,0.061770985,0.35528050311390885
43820,0.23532494853096636,0.8034518357244377
43821,0.065168267,0.46016164348380056
43822,0.16272193035366933,0.5687523455135042
43823,0.06639208,0.19610117709778233
43824,0.29850423087987354,0.513507821
43825,0.031096921,0.8745005405284259
43826,0.16583106194861638,0.48942643992125057
43827,0.015399274,0.057643803919678584
43828,0.3524484052252867,0.24830880217298737
43829,0.026890450399585018,0.09608727
43830,0.046989543,0.080073678
43831,0.042024016,0.37972038079768367
43832,0.1413590193944962,0.9555793326406661
43833,0.13324695678692194,0.20359854872905597
43834,0.097968977,0.18699942056649066
43835,0.3951165568533907,0.8064210352012025
43836,0.045314883,0.5420420276994175
43837,0.057910567,0.2710755095854422
43838,0.36319940660881944,0.6245728443437315
43839,0.026448400388496062,0.2519958750237584
43840,0.075184904,0.17028822000328306
43841,0.3934257821353244,0.45413304009969063
43842,0.12356913114975863,0.12870900012115793
43843,0.13013813722878584,0.086775817
43844,0.31568687692230524,0.5232032271742457
43845,0.023490793008457828,0.7203076639148303
43846,0.25936959356665806,0.6116995448431162
43847,0.14771130836865223,0.9500443524841103
43848,0.24408549303565394,0.5800823091776351
